gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.05,0.7,0.25,0.0,0.5,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9221949221949223
0.1,0.65,0.2,0.05,0.5,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9221949221949222
0.1,0.65,0.25,0.0,0.5,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9221949221949222
0.15,0.6,0.2,0.05,0.5,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9213759213759214
0.35,0.4,0.15,0.1,0.5,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9213759213759214
0.35,0.4,0.2,0.05,0.5,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9180999180999181
0.1,0.75,0.1,0.05,0.55,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9164619164619164
0.1,0.75,0.05,0.1,0.55,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.914004914004914
0.1,0.75,0.0,0.15,0.55,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9123669123669124
0.3,0.3,0.0,0.4,0.4,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9123669123669124
0.05,0.55,0.0,0.4,0.4,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9115479115479116
0.4,0.3,0.0,0.3,0.45,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9107289107289107
0.25,0.65,0.1,0.0,0.6,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9099099099099099
0.45,0.25,0.05,0.25,0.45,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9033579033579033
0.05,0.65,0.25,0.05,0.45,0.6956521739130435,0.9696969696969697,0.810126582278481,0.7956592956592956,0.6218631592944721,0.9246519246519247
0.05,0.8,0.15,0.0,0.55,0.6956521739130435,0.9696969696969697,0.810126582278481,0.7956592956592956,0.6218631592944721,0.9197379197379199
0.3,0.4,0.1,0.2,0.45,0.6956521739130435,0.9696969696969697,0.810126582278481,0.7956592956592956,0.6218631592944721,0.918918918918919
0.05,0.3,0.4,0.25,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9426699426699426
0.05,0.3,0.35,0.3,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.941031941031941
0.05,0.3,0.3,0.35,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9393939393939394
0.05,0.25,0.55,0.15,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9369369369369369
0.1,0.25,0.4,0.25,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9369369369369369
0.05,0.2,0.65,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9361179361179361
0.05,0.25,0.6,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9361179361179361
0.1,0.25,0.3,0.35,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9361179361179361
0.0,0.35,0.4,0.25,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9352989352989353
0.1,0.25,0.35,0.3,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9352989352989353
0.15,0.2,0.45,0.2,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9352989352989353
0.05,0.2,0.7,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9344799344799345
0.2,0.2,0.3,0.3,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9344799344799345
0.2,0.2,0.35,0.25,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9344799344799345
0.1,0.25,0.45,0.2,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9344799344799344
0.05,0.15,0.75,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9336609336609337
0.1,0.2,0.55,0.15,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9336609336609336
0.2,0.15,0.5,0.15,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9336609336609336
0.25,0.15,0.35,0.25,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9336609336609336
0.0,0.35,0.35,0.3,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9328419328419328
0.05,0.15,0.7,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9328419328419328
0.1,0.15,0.65,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9328419328419328
0.1,0.2,0.6,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9328419328419328
0.15,0.15,0.55,0.15,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9328419328419328
0.25,0.15,0.3,0.3,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9328419328419328
0.1,0.1,0.7,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9320229320229321
0.05,0.3,0.25,0.4,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9312039312039313
0.05,0.2,0.75,0.0,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9312039312039312
0.15,0.15,0.6,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9312039312039312
0.1,0.15,0.7,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9303849303849304
0.1,0.15,0.75,0.0,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9303849303849303
0.15,0.15,0.65,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9303849303849303
0.0,0.1,0.85,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9295659295659295
0.0,0.2,0.7,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9295659295659295
0.05,0.15,0.8,0.0,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9295659295659295
0.0,0.25,0.65,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9287469287469288
0.05,0.45,0.25,0.25,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9287469287469288
0.0,0.15,0.85,0.0,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9279279279279279
0.0,0.2,0.8,0.0,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9279279279279279
0.0,0.25,0.7,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9279279279279279
0.0,0.15,0.8,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9271089271089271
0.0,0.2,0.75,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9271089271089271
0.05,0.5,0.15,0.3,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9271089271089271
0.25,0.1,0.55,0.1,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9262899262899263
0.35,0.2,0.15,0.3,0.45,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9262899262899262
0.05,0.6,0.3,0.05,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9254709254709255
0.25,0.05,0.7,0.0,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9238329238329238
0.05,0.65,0.2,0.1,0.65,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.923013923013923
0.05,0.65,0.3,0.0,0.65,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.923013923013923
0.3,0.15,0.1,0.45,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.923013923013923
0.35,0.1,0.1,0.45,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.923013923013923
0.4,0.1,0.1,0.4,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9221949221949222
0.0,0.3,0.15,0.55,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9213759213759214
0.0,0.55,0.35,0.1,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9213759213759214
0.25,0.4,0.15,0.2,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9213759213759214
0.3,0.45,0.25,0.0,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9213759213759214
0.35,0.0,0.6,0.05,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9213759213759214
0.3,0.45,0.2,0.05,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9205569205569205
0.0,0.4,0.15,0.45,0.45,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9197379197379199
0.0,0.45,0.2,0.35,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9197379197379197
0.2,0.5,0.1,0.2,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9197379197379197
0.3,0.3,0.1,0.3,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9197379197379197
0.35,0.25,0.05,0.35,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9197379197379197
0.35,0.35,0.2,0.1,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9197379197379197
0.3,0.35,0.1,0.25,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.918918918918919
0.0,0.4,0.2,0.4,0.45,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9189189189189189
0.0,0.45,0.15,0.4,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9180999180999181
0.25,0.25,0.05,0.45,0.45,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9180999180999181
0.25,0.55,0.15,0.05,0.65,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9180999180999181
0.3,0.0,0.7,0.0,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9180999180999181
0.3,0.2,0.05,0.45,0.45,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9180999180999181
0.4,0.05,0.05,0.5,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9180999180999181
0.4,0.25,0.2,0.15,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9180999180999181
0.3,0.35,0.05,0.3,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9172809172809173
0.35,0.4,0.25,0.0,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9172809172809173
0.25,0.4,0.1,0.25,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9172809172809172
0.3,0.15,0.05,0.5,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9172809172809172
0.3,0.3,0.05,0.35,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9172809172809172
0.4,0.1,0.05,0.45,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9164619164619165
0.0,0.55,0.3,0.15,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9164619164619164
0.0,0.75,0.2,0.05,0.7,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9156429156429157
0.15,0.45,0.0,0.4,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9156429156429156
0.35,0.1,0.05,0.5,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9156429156429156
0.0,0.6,0.2,0.2,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9148239148239149
0.0,0.75,0.25,0.0,0.7,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9148239148239148
0.2,0.2,0.0,0.6,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9148239148239148
0.25,0.4,0.05,0.3,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9148239148239148
0.3,0.35,0.0,0.35,0.55,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9148239148239148
0.0,0.6,0.1,0.3,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.914004914004914
0.0,0.6,0.15,0.25,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.914004914004914
0.3,0.15,0.0,0.55,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9131859131859132
0.2,0.55,0.0,0.25,0.65,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9131859131859131
0.45,0.2,0.2,0.15,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9131859131859131
0.15,0.65,0.0,0.2,0.7,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9123669123669125
0.0,0.75,0.15,0.1,0.7,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9123669123669124
0.35,0.25,0.0,0.4,0.5,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9123669123669124
0.0,0.65,0.15,0.2,0.65,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9107289107289107
0.0,0.8,0.15,0.05,0.75,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9107289107289107
0.35,0.1,0.0,0.55,0.4,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9107289107289107
0.4,0.15,0.0,0.45,0.45,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9099099099099099
0.45,0.35,0.2,0.0,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.9099099099099099
0.5,0.3,0.2,0.0,0.6,0.9583333333333334,0.696969696969697,0.8070175438596491,0.834971334971335,0.7045485655164517,0.904995904995905
0.1,0.6,0.2,0.1,0.6,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.923013923013923
0.15,0.3,0.15,0.4,0.4,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.923013923013923
0.1,0.65,0.1,0.15,0.65,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9221949221949222
0.15,0.5,0.15,0.2,0.55,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9213759213759214
0.2,0.6,0.15,0.05,0.65,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9205569205569205
0.2,0.25,0.1,0.45,0.4,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9197379197379197
0.2,0.55,0.25,0.0,0.6,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9197379197379197
0.2,0.6,0.1,0.1,0.65,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9156429156429157
0.55,0.15,0.25,0.05,0.5,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.914004914004914
0.5,0.05,0.15,0.3,0.4,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9107289107289107
0.5,0.05,0.1,0.35,0.4,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9082719082719083
0.55,0.0,0.15,0.3,0.4,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8247338247338247,0.658149306537212,0.9066339066339066
0.1,0.45,0.3,0.15,0.45,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.9303849303849304
0.15,0.4,0.2,0.25,0.45,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.923013923013923
0.25,0.35,0.1,0.3,0.45,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.9197379197379197
0.35,0.45,0.05,0.15,0.55,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.9148239148239148
0.4,0.25,0.05,0.3,0.45,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.9131859131859132
0.55,0.05,0.2,0.2,0.4,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.9107289107289107
0.25,0.6,0.0,0.15,0.6,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.9099099099099099
0.3,0.55,0.0,0.15,0.6,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.9066339066339066
0.55,0.05,0.1,0.3,0.4,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.9009009009009009
0.7,0.15,0.15,0.0,0.55,0.7941176470588235,0.8181818181818182,0.8059701492537313,0.8144963144963145,0.6282213317938713,0.895986895986896
0.1,0.6,0.3,0.0,0.5,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.8042588042588042,0.611530090337676,0.923013923013923
0.1,0.55,0.1,0.25,0.45,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.8042588042588042,0.611530090337676,0.9230139230139229
0.05,0.75,0.2,0.0,0.55,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.8042588042588042,0.611530090337676,0.9221949221949223
0.1,0.55,0.15,0.2,0.45,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.8042588042588042,0.611530090337676,0.9221949221949222
